misc/nupdates,misc/total_timesteps,fps,eprewmean,loss/policy_entropy,loss/policy_loss,loss/value_loss
10360,4973280,36,-9.719719,1.3424468159675598,-0.009625476598739625,0.6803320601582528
10380,4982880,36,-11.2528342,1.3421938061714171,-0.008330444991588592,12.177882000803947
10400,4992480,36,-11.480896459999999,1.3423050880432128,0.006839274149388075,4.712289011478424
10420,5002080,36,-8.530595139999997,1.3416409373283387,-0.0019412338733673096,1.0507840350270272
10440,5011680,36,-11.25953741,1.3416256785392762,-0.0014519147574901582,0.7076538167893887
10460,5021280,36,-8.216958889999999,1.3411990880966187,-0.000712815672159195,10.512670874595642
10480,5030880,36,-11.22846386,1.341676127910614,-0.005680869519710541,7.56867466121912
10500,5040480,36,-8.433159430000002,1.3414425611495973,-0.003047616500407457,7.821565645933151
10520,5050080,36,-12.40625996,1.3412311315536498,0.021100428700447083,6.866557788848877
10540,5059680,36,-10.271509449999998,1.3408456444740295,-0.007414638996124268,2.3149377942085265
10560,5069280,36,-11.28939048,1.3406699419021606,0.0053791052661836146,11.103874683380127
10580,5078880,36,-12.47081202,1.3402746796607972,-0.0031621308997273447,1.287343356758356
10600,5088480,36,-9.879579569999999,1.3402609348297119,-0.004658284038305283,6.416807746887207
10620,5098080,36,-10.193403550000001,1.3400056481361389,-0.0041159199550747875,7.444505977630615
10640,5107680,36,-8.65434452,1.3402842998504638,0.002723224461078644,9.449012576043605
10660,5117280,36,-7.2111323800000005,1.340736722946167,-0.0010081421583890914,3.557706153392792
10680,5126880,36,-9.13448616,1.3404642581939696,0.012535675242543221,4.471257656812668
10700,5136480,36,-7.814617510000001,1.3389328002929688,0.013257882744073867,4.1464652746915815
10720,5146080,36,-8.597245690000001,1.3382347583770753,-0.006092628836631775,1.324037304520607
10740,5155680,36,-10.49317397,1.3372610926628112,-0.005627624318003654,3.1143837928771974
10760,5165280,36,-10.73082845,1.3364583849906921,-0.006907674111425876,3.3805219650268556
10780,5174880,36,-9.339658600000002,1.3361946225166321,-0.0037400800734758376,4.6648083329200745
10800,5184480,36,-11.791732599999998,1.3345353484153748,-0.006373317213729024,4.226807725429535
10820,5194080,36,-9.30314501,1.335292637348175,-0.007841716706752776,2.7582597613334654
10840,5203680,36,-7.02091402,1.333931839466095,0.0016314642503857612,0.46618479788303374
10860,5213280,36,-9.69870496,1.3323109984397887,-0.002232500724494457,5.2616752743721005
10880,5222880,36,-8.56394548,1.3326701760292052,-0.011785551108187065,1.6431847199797631
10900,5232480,36,-8.646936580000002,1.3327559232711792,-0.009221953200176358,12.071931388974189
10920,5242080,36,-11.409516700000001,1.3324867248535157,-0.0005764078348875045,2.3741562604904174
10940,5251680,36,-10.81241157,1.3326043248176576,-0.009394567646086215,1.7247800707817078
10960,5261280,36,-9.1437358,1.3329392910003661,-0.017077902890741826,13.0506902217865
10980,5270880,36,-7.941623669999999,1.332786750793457,-0.010880783759057521,9.056453037261964
11000,5280480,36,-12.545269280000003,1.3318617701530457,0.0006444413214921951,17.304998087882996
11020,5290080,36,-12.399341080000001,1.3321000814437867,-0.006011408567428589,6.461852943897247
11040,5299680,36,-11.506092239999997,1.3322203040122986,-0.0009483486413955688,3.064863508939743
11060,5309280,36,-9.90951868,1.3323248267173766,-0.006314496695995331,3.299932873249054
11080,5318880,36,-9.7240382,1.331503200531006,-0.0031899155117571356,5.642096531391144
11100,5328480,36,-8.9962404,1.3316380262374878,-0.013044493971392512,1.6578916132450103
11120,5338080,36,-8.52150923,1.3310243725776671,-0.003291979432106018,4.265145921707154
11140,5347680,36,-9.299606840000001,1.330663001537323,-0.005070743709802627,0.5947132736444474
11160,5357280,36,-9.46713154,1.3304720044136047,-0.002650899812579155,2.1092815466225145
11180,5366880,36,-12.225049369999997,1.3311960816383361,-0.010571234230883419,2.377241787314415
11200,5376480,36,-10.242912339999998,1.3312326312065124,-0.005748432036489249,3.20046352148056
11220,5386080,36,-8.86265203,1.3307807445526123,-0.0021533727645874023,7.1312012553215025
11240,5395680,36,-7.892574859999999,1.3301156997680663,-0.0037711650133132935,1.9211366876959801
11260,5405280,36,-12.817521170000004,1.330055296421051,-0.005920767225325108,2.944543182849884
11280,5414880,36,-7.562282379999999,1.3290504336357116,-0.006548546254634857,1.0927978403866292
11300,5424480,36,-10.185100779999999,1.3279478073120117,-0.008521533466409891,2.205224558711052
11320,5434080,36,-9.438107879999999,1.3278471231460571,-0.001425592228770256,0.5742189429700375
11340,5443680,36,-9.818835969999999,1.3270537972450256,-0.010662787407636643,1.8889947779476643
11360,5453280,36,-9.83322134,1.3276593327522277,-0.0024116143584251406,14.5774640083313
11380,5462880,36,-11.400540150000001,1.326674795150757,0.02378893196582794,13.454423344135284
11400,5472480,36,-10.125667879999998,1.3263278961181642,-0.0022688763216137885,8.521278631687164
11420,5482080,36,-10.59150105,1.3253816604614257,-0.005928947776556015,4.9768838554620745
11440,5491680,36,-9.3137421,1.3252569317817688,0.0016184117645025252,2.6693814992904663
11460,5501280,36,-8.729468599999999,1.3254917860031128,-0.001282408309634775,9.896532583236695
11480,5510880,36,-11.41383679,1.3252208352088928,-0.009966839849948884,2.8033517792820932
11500,5520480,36,-10.203637460000001,1.3254130005836486,0.0016476698219776154,13.6732008934021
11520,5530080,36,-10.54278951,1.3250582098960877,-0.0007215678691864013,2.5433753728866577
11540,5539680,36,-11.84149488,1.3256375193595886,0.0016338237444870173,10.092055988311767
11560,5549280,36,-10.421292249999999,1.3256329774856568,-0.007715840265154839,8.773880338668823
11580,5558880,36,-12.529598980000001,1.3260226607322694,0.006658465974032879,12.539691352844239
11600,5568480,36,-7.567156929999998,1.3258032083511353,-0.011054502986371516,3.9874327301979067
11620,5578080,36,-9.715172860000001,1.3265791296958924,-0.003990937024354935,2.0315643437206745
11640,5587680,36,-7.58706067,1.3279236435890198,-0.00529392808675766,4.408476960659027
11660,5597280,36,-8.904796500000002,1.3265581965446471,-0.0012405814602971077,6.48413559794426
11680,5606880,36,-8.13831815,1.3263160705566406,-0.01581214480102062,1.5161599397659302
11700,5616480,36,-10.004308550000001,1.3261987328529359,0.0076695956289768216,2.2152951657772064
11720,5626080,36,-10.140556,1.3260927677154541,-0.0037734705954790117,3.7697553925216196
11740,5635680,36,-7.96573026,1.3269017100334168,-0.006814704462885857,1.0148217141628266
11760,5645280,36,-9.644524729999999,1.325998103618622,-0.0023273687809705736,0.6426862314343452
11780,5654880,36,-7.164043449999999,1.3268334865570068,-0.004589525610208511,4.370557427406311
11800,5664480,36,-9.70732082,1.3269528985023498,-0.0009620323777198792,3.062899041175842
11820,5674080,36,-8.200556769999999,1.325577485561371,-0.0035955054685473443,1.4670459777116776
11840,5683680,36,-8.96479666,1.3273678183555604,-0.006152751389890909,0.8216419853270054
11860,5693280,36,-8.514364290000001,1.3279520750045777,-0.008277487754821778,6.110699558258057
11880,5702880,36,-7.924942369999999,1.3266043782234191,-0.00038360582548193636,1.3854887634515762
11900,5712480,36,-8.98064255,1.3261789202690124,0.006198459863662719,2.467203962802887
11920,5722080,36,-8.41630137,1.3261585712432862,-0.002265592891490087,10.788709244132042
11940,5731680,36,-10.42679812,1.3255399584770202,0.004624872282147407,3.650145781040192
11960,5741280,36,-7.765740479999998,1.3235337018966675,-0.009815112478099764,6.471719789505005
11980,5750880,36,-9.56294554,1.3223933339118958,0.027618445083498956,1.7071474298834801
12000,5760480,36,-8.252697460000002,1.3221348524093628,-0.012017316184937954,1.0865329064428806
12020,5770080,36,-10.24033752,1.3218266129493714,-0.006283758580684662,0.2149461902678013
12040,5779680,36,-8.657992759999999,1.3211226105690002,-0.010734710097312927,4.56562365591526
12060,5789280,36,-9.95384389,1.3218101978302002,-0.0010361991822719573,2.9833536833524703
12080,5798880,36,-11.06514452,1.3214357018470764,0.0017936792224645614,4.688506746292115
12100,5808480,36,-11.133024810000002,1.3209601879119872,-0.00842904079472646,0.9188948556780815
12120,5818080,36,-11.042469739999996,1.3215614199638366,-0.008501623198390007,7.282743342220783
12140,5827680,36,-8.635181999999999,1.3210832476615906,-0.004596483707427978,3.779659077525139
12160,5837280,36,-9.59033444,1.320762038230896,-0.008314193785190582,4.239322522282601
12180,5846880,36,-11.061547030000002,1.3198620915412902,0.004234707728028297,4.017253422737122
12200,5856480,36,-10.57296109,1.3202208638191224,-0.010056396201252937,6.086698824167252
12220,5866080,36,-9.602189119999998,1.320679748058319,-0.0008090890944004059,0.872802221775055
12240,5875680,36,-9.927696990000001,1.320732295513153,-0.007386741228401661,0.855550828576088
12260,5885280,36,-7.8353013900000015,1.319842553138733,-0.013014119490981102,0.7482808113098145
12280,5894880,36,-10.649958750000001,1.3204492568969726,-0.005945376865565777,0.9284251771867276
12300,5904480,36,-9.48191642,1.3193354249000548,0.0035910426406189798,1.3987673178315163
12320,5914080,36,-9.56075929,1.3191721796989442,0.010434906743466855,2.6200047940015794
12340,5923680,36,-9.038025679999999,1.3183531522750855,-0.008715478517115117,1.3473835825920104
12360,5933280,36,-9.01852009,1.3173775911331176,-0.011424972023814917,1.1644782666116953
12380,5942880,36,-10.47768783,1.316829264163971,-0.0060850550886243585,1.1625881746411324
12400,5952480,36,-9.095007900000002,1.3168663263320923,-0.006668801978230476,2.140875205397606
12420,5962080,36,-10.83668762,1.3170817494392395,-0.001699269562959671,3.078548312187195
12440,5971680,36,-9.6610248,1.3168660521507263,-0.0013464979827404022,5.495062351226807
12460,5981280,36,-8.359073420000001,1.3170622706413269,-0.003049364872276783,0.17263617254793645
12480,5990880,36,-10.88119545,1.3158538222312928,0.0008135989308357238,8.737672771513463
12500,6000480,36,-8.43129822,1.3147256255149842,0.00209861658513546,5.716719796508551
12520,6010080,36,-8.059591670000001,1.3130925059318543,-0.012102421058807522,0.32422877475619316
12540,6019680,36,-9.25001325,1.3133007526397704,-0.01759368283674121,0.3883760064840317
12560,6029280,36,-10.596519599999999,1.313332736492157,-0.01501077674329281,1.6102506905794143
12580,6038880,36,-11.153576190000003,1.3133809566497803,-0.0065477121155709025,3.176209568977356
12600,6048480,36,-13.044806780000002,1.3124784469604491,-0.008814164157956838,1.449022750556469
12620,6058080,36,-10.196214340000001,1.313348686695099,-0.006912162154912948,1.7667688071727752
12640,6067680,36,-8.92255297,1.313705062866211,-0.007149074971675873,4.624550122022629
12660,6077280,36,-8.397968850000002,1.3137000799179077,-0.007584455236792564,7.8353850722312925
12680,6086880,36,-8.596483600000001,1.3133862137794494,-0.007818169891834259,0.6897288873791695
12700,6096480,36,-9.397604710000001,1.3126764059066773,-0.011683722399175167,3.3271109074354173
12720,6106080,36,-7.41897658,1.310542058944702,-0.006938429549336433,0.5137329742312431
12740,6115680,36,-9.92111555,1.311632549762726,-0.003299155831336975,5.6054447263479235
12760,6125280,36,-11.54275275,1.3123359203338623,-0.005579159036278725,2.261335188150406
12780,6134880,36,-10.899317000000002,1.311283326148987,-0.004604392871260643,2.5773494958877565
12800,6144480,36,-12.781716279999998,1.3112895965576172,-0.0025932885706424712,5.374705350399017
12820,6154080,36,-11.50369422,1.3115881085395813,0.0036101162433624266,8.160369336605072
12840,6163680,36,-11.944504349999999,1.3105896711349487,-0.012669220101088285,2.6305208664387463
12860,6173280,36,-10.723286819999998,1.3107067465782165,-0.006640287803020328,2.3523842841386795
12880,6182880,36,-10.51931131,1.3099524617195129,-0.00039035013178363444,0.6563045054674148
12900,6192480,36,-11.1253403,1.3093016743659973,-0.0050935799692524595,1.4465359300374985
12920,6202080,36,-10.653328140000001,1.3095511555671693,-0.0068739369511604306,3.013423915207386
12940,6211680,36,-10.97611808,1.308846938610077,-0.005189091246575117,1.417470970004797
12960,6221280,36,-10.183412019999999,1.3075485825538635,-0.009523171978071333,2.0145032852888107
12980,6230880,36,-10.794217520000002,1.3076183080673218,0.003820410743355751,1.9851109445095063
13000,6240480,36,-11.032140820000002,1.3077307343482971,-0.01287138988263905,5.864553773403168
13020,6250080,36,-11.061423779999998,1.307497000694275,0.00603460855782032,7.248863059282303
13040,6259680,36,-12.962348809999998,1.3071995019912719,-0.0010516629554331303,1.9347225207835437
13060,6269280,36,-10.508106069999998,1.3072014451026917,-0.008022800274193286,8.836398142576218
13080,6278880,36,-11.414174169999999,1.305941915512085,-0.009029453620314598,10.950647878646851
13100,6288480,36,-9.51317227,1.3053524374961853,-0.00962241180241108,2.534971418604255
13120,6298080,36,-9.992351659999999,1.3052996754646302,0.009664756059646607,6.609710675477982
13140,6307680,36,-10.341334849999999,1.3046986222267152,0.0032221317640505733,4.095419239997864
13160,6317280,36,-11.366106949999999,1.3063034057617187,-0.006094294041395188,1.6889776438474655
13180,6326880,36,-9.387327800000001,1.3062068343162536,-0.003307555615901947,5.4359748914837835
13200,6336480,36,-9.98983516,1.3055272221565246,0.008640403300523758,4.165812206268311
13220,6346080,36,-9.0162521,1.3059739947319031,-0.0001949906349182129,6.803544688224792
13240,6355680,36,-10.23720149,1.3060431361198426,-0.013883597403764724,1.080661268532276
13260,6365280,36,-8.73720629,1.305188739299774,-0.00607054065912962,0.9081829413771629
13280,6374880,36,-10.748307870000001,1.3044870018959045,-0.004379670321941376,5.61893130838871
13300,6384480,36,-11.860644920000002,1.3045435070991516,-0.009347732726018876,2.3088420987129212
13320,6394080,36,-6.7878471000000005,1.3021662473678588,0.001061176136136055,2.825873789191246
13340,6403680,36,-11.46466144,1.3023446559906007,-0.01035969303920865,3.573379245400429
13360,6413280,36,-8.98943126,1.3018441557884217,-0.012955354223959149,0.6215418845415115
13380,6422880,36,-9.77659028,1.300943672657013,-0.006048014108091593,3.8255570858716963
13400,6432480,36,-7.07518178,1.3013281106948853,-0.010724478494375944,2.8694883609190582
13420,6442080,36,-9.0660498,1.30006605386734,-0.0077190384268760685,4.607997094839812
13440,6451680,36,-9.92553981,1.3001005053520203,-0.011367898993194103,0.753023424744606
13460,6461280,36,-12.165778449999998,1.2998509526252746,0.00984506793320179,6.106277126073837
13480,6470880,36,-10.486045919999999,1.2998729467391967,-0.0034996237605810165,1.6646536588668823
13500,6480480,36,-7.517064359999999,1.299976360797882,-0.003597712516784668,2.1027617901563644
13520,6490080,36,-8.83437575,1.2994701743125916,-0.005729168611287605,5.781153783202171
13540,6499680,36,-8.51674911,1.2981730699539185,0.00631675235927105,6.344515132904053
13560,6509280,36,-9.46976538,1.2977062463760376,-0.008217154163867235,0.3665838181972504
13580,6518880,36,-10.43755107,1.2983386635780334,-0.00798131600022316,9.155034798383713
13600,6528480,36,-7.386118269999998,1.2989780902862549,-0.002826611720956862,13.878398188948632
13620,6538080,36,-9.0105505,1.2986270427703857,-0.00948890633881092,0.8314947485923767
13640,6547680,36,-8.348062109999999,1.2985211968421937,-0.0032469438039697705,5.614941519498825
13660,6557280,36,-7.182484999999999,1.2985856652259826,0.004695532470941543,10.93141187131405
13680,6566880,36,-10.16024571,1.2983258366584778,0.000540587306022644,6.898173731565476
13700,6576480,36,-8.740562090000001,1.2984710693359376,-0.008206441020593046,1.3651858419179916
13720,6586080,36,-7.34178708,1.2979230642318726,0.00016629323363304138,9.829959440231324
13740,6595680,36,-7.681668990000002,1.2981279373168946,-0.0017881459090858698,3.2146894216537474
13760,6605280,36,-8.918949,1.2979230523109435,0.0010420615784823895,2.190592014789581
13780,6614880,36,-8.100092609999999,1.2964921712875366,-0.0030900929123163223,6.8204533696174625
13800,6624480,36,-4.929879290000001,1.2963990211486816,0.00026636202819645404,3.238104036450386
13820,6634080,36,-8.579625590000001,1.2969948887825011,0.009692852097577998,7.199195855855942
13840,6643680,36,-8.628216880000002,1.2974563479423522,-0.0003680780529975891,4.1827668875455855
13860,6653280,36,-10.09615144,1.2965480923652648,0.0020569175481796264,10.879048776626586
13880,6662880,36,-8.50228253,1.2963477849960328,0.006358417496085167,6.057521235942841
13900,6672480,36,-10.568316170000001,1.297664749622345,0.011798936501145363,9.93229854106903
13920,6682080,36,-7.93412118,1.2973064661026001,-0.02000754289329052,3.227854883670807
13940,6691680,36,-10.52053079,1.2972067594528198,0.003968948125839233,14.203359365463257
13960,6701280,36,-11.691549269999998,1.2963970184326172,0.0004740249365568161,16.988362884521486
13980,6710880,36,-11.89907928,1.297121036052704,0.005104008689522743,6.3848174750804905
14000,6720480,36,-10.667697460000001,1.2973118066787719,-0.00011449271987657994,4.993955338001252
14020,6730080,36,-8.415720929999999,1.2971195816993712,-0.004592048749327659,4.081506690382957
14040,6739680,36,-12.667087200000001,1.296281886100769,0.0014120608568191529,5.039483556896448
14060,6749280,36,-10.00812147,1.2969868063926697,7.105544209480285e-05,2.1729050055146217
14080,6758880,36,-9.63406028,1.2974435329437255,-0.00573878400027752,1.9146262168884278
14100,6768480,36,-10.359481169999999,1.298095440864563,0.006403174996376037,3.2345869541168213
14120,6778080,36,-9.33744709,1.2964181065559388,-0.009173049032688141,3.5253994822502137
14140,6787680,36,-9.11763086,1.2974076628684998,-0.008058734610676766,5.1940597772598265
14160,6797280,36,-7.190614790000001,1.2973605275154114,0.0001371650956571102,8.52179628610611
14180,6806880,36,-8.876609170000002,1.2957149147987366,0.0012591613456606864,2.95440331697464
14200,6816480,36,-8.05640207,1.2954374313354493,-0.008913417533040046,2.8276217937469483
14220,6826080,36,-7.2625556,1.2958248853683472,-0.010029780957847834,1.1260544702410697
14240,6835680,36,-7.444050240000001,1.2966943740844727,-0.006863020174205303,1.006027415394783
14260,6845280,36,-5.03002144,1.29576416015625,-0.0020265355706214905,2.2157624438405037
14280,6854880,36,-7.782933390000002,1.2954284310340882,0.0022685348987579344,8.908762621879578
14300,6864480,36,-5.73058558,1.2944382667541503,-0.014685766724869608,0.6381856173276901
14320,6874080,36,-6.30073501,1.2951087474822998,0.013547029392793775,9.047096180915833
14340,6883680,36,-6.623231090000001,1.2954119324684144,-0.005857064155861735,0.6189208246767521
14360,6893280,36,-9.071721979999998,1.2952561736106873,0.0003731925506144762,3.423860164359212
14380,6902880,36,-8.90832355,1.29436913728714,0.0006151980254799127,3.4823473893105983
14400,6912480,36,-8.101835900000001,1.2950141310691834,-6.964616477489471e-06,5.182922980189323
14420,6922080,36,-9.177376939999998,1.2944939613342286,-0.004030405450612307,2.1873220682144163
14440,6931680,36,-9.32607979,1.2944917917251586,0.0029459364712238314,1.0465486615896225
14460,6941280,36,-10.408959969999998,1.2936882495880127,0.000664469599723816,7.482419358193875
14480,6950880,36,-8.35938332,1.2943110346794129,0.002772121207090095,9.697267626225948
14500,6960480,36,-9.807281260000002,1.2942013621330262,-0.0012722291052341462,0.6819577649235725
14520,6970080,36,-6.751589350000001,1.292767548561096,-0.0048724223859608175,11.329137516021728
14540,6979680,36,-9.636916800000002,1.293610119819641,-0.011586112529039383,1.192324122786522
14560,6989280,36,-10.128975489999998,1.2929304480552672,-0.005846592038869858,7.471422106027603
14580,6998880,36,-7.102994170000001,1.292096209526062,-0.012220821902155876,15.656129455566406
14600,7008480,36,-8.66701903,1.2917359948158265,-0.002591533027589321,3.9586060285568236
14620,7018080,36,-10.470728370000002,1.291244888305664,-0.007935082912445069,15.866464424133301
14640,7027680,36,-6.46609435,1.2916760683059691,0.001117134466767311,11.532558846473695
14660,7037280,36,-9.12313141,1.2914400815963745,-0.005670900642871857,4.039873450994492
14680,7046880,36,-6.921807959999999,1.2901422739028932,-0.0077929430641233925,1.7547415226697922
14700,7056480,36,-8.04770873,1.2898667931556702,-0.010264189168810844,7.560506864637136
14720,7066080,36,-6.117860840000002,1.2901734113693237,-0.009684886038303375,1.566956216096878
14740,7075680,36,-9.81200989,1.2904737949371339,0.0003689095377922058,13.651325225830078
14760,7085280,36,-6.2109847,1.2904173731803894,-0.011442258395254612,0.8605985388159751
14780,7094880,36,-8.6507443,1.2898815870285034,-0.002064502239227295,5.212385386228561
14800,7104480,36,-7.634214680000001,1.2896262288093567,0.01706022024154663,7.720487582683563
14820,7114080,36,-8.69864748,1.2896808624267577,0.0008323386311531067,3.698874555528164
14840,7123680,36,-6.944838580000002,1.2893587112426759,-0.0046281516551971436,0.8402452558279038
14860,7133280,36,-8.18892044,1.2895408630371095,0.0037181589752435682,2.5123773381114005
14880,7142880,36,-9.09768142,1.2895992875099183,0.0018778458237648011,1.74865260720253
14900,7152480,36,-5.30749982,1.2890416979789734,-0.011945037171244621,4.333584117889404
14920,7162080,36,-7.354406009999999,1.2881065726280212,-4.847925156354904e-05,5.17488374710083
14940,7171680,36,-6.9518197399999995,1.2876360893249512,-0.0038959458470344543,15.642889785766602
14960,7181280,36,-6.68984187,1.2869653344154357,-0.0015888529829680919,3.2276903606951235
14980,7190880,36,-7.16917808,1.2864092230796813,-0.004728614760097116,5.749895739555359
15000,7200480,36,-6.624276999999999,1.285308802127838,-0.007152785360813141,3.8899083554744722
15020,7210080,36,-3.9393685000000005,1.2856694102287292,-0.0017354946583509445,0.5333545848727226
15040,7219680,36,-7.031281100000001,1.2855303883552551,-0.006679414212703705,3.107180540263653
15060,7229280,36,-8.926916040000002,1.2867783188819886,0.005576916038990021,3.2810806393623353
15080,7238880,36,-8.81713178,1.2867148280143739,-0.0009479761123657226,5.783248072862625
15100,7248480,36,-5.172498530000001,1.2870195150375365,-0.007450763136148453,3.584451088309288
15120,7258080,36,-8.46344554,1.2865167140960694,-0.004323987662792206,4.726158517226577
15140,7267680,36,-10.31288219,1.2853803873062133,-0.004988117516040802,5.812581606954336
15160,7277280,36,-7.75543449,1.2839738249778747,-0.007026104815304279,6.10997548699379
15180,7286880,36,-9.689367080000002,1.2838582754135133,0.005345635861158371,1.6459478348493577
15200,7296480,36,-9.249964710000002,1.284151804447174,0.0052044915966689585,2.412502092123032
15220,7306080,36,-7.5794469399999995,1.2839218258857727,-0.004583883006125689,1.4639278590679168
15240,7315680,36,-6.580286329999999,1.2837599277496339,-0.0020721836015582086,4.028112661838532
15260,7325280,36,-5.60984954,1.2826694130897522,-0.008344846148975193,0.5981323763728141
15280,7334880,36,-7.14857142,1.282104456424713,-0.0034914953634142877,0.5869497418403625
15300,7344480,36,-7.654033229999999,1.281542956829071,-0.004132576659321785,0.5439570914953947
15320,7354080,36,-6.926009120000001,1.2781234860420227,-0.0006870083510875702,1.052873459458351
15340,7363680,36,-8.74550954,1.2784630060195923,-0.007384996744804084,2.8321190625429153
15360,7373280,36,-7.46753583,1.2777423024177552,-0.01300654150545597,2.773813129030168
15380,7382880,36,-5.92550468,1.2768453240394593,-0.016001475974917412,0.20541492868214845
15400,7392480,36,-5.16739064,1.2758088111877441,-0.008899438381195068,0.8391179829835892
15420,7402080,36,-8.44539743,1.2757752180099486,-0.009506983723258599,2.4279108479619027
15440,7411680,36,-8.242738120000002,1.275393295288086,-0.006508654356002808,5.637036944925785
15460,7421280,36,-7.515132479999998,1.2738016605377198,-0.0063832315616309645,4.509797292947769
15480,7430880,36,-4.71496771,1.2737884879112245,0.0013527527451515197,5.012484095990658
15500,7440480,36,-6.33318495,1.273641014099121,-0.007827943563461304,1.0927521161735059
15520,7450080,36,-6.208996739999999,1.273004913330078,-0.003988637030124665,7.369031722843647
15540,7459680,36,-5.634902059999999,1.2736490726470948,-0.00409457019995898,1.500659704208374
15560,7469280,36,-5.38426803,1.273667538166046,-0.006828233599662781,4.1236753225326535
15580,7478880,36,-7.6419276300000005,1.2732288241386414,-0.0025991426780819895,0.30734201446175574
15600,7488480,36,-7.71173104,1.272717010974884,-0.020346761122345923,3.3886243633925917
15620,7498080,36,-7.287062089999999,1.2721571922302246,-0.00270980317145586,0.10581795759499073
15640,7507680,36,-8.00958015,1.2719135880470276,-0.0001381693407893181,9.609529447555541
15660,7517280,36,-8.37596783,1.2713157892227174,-0.006213413365185261,2.561994054168463
15680,7526880,36,-7.1677092700000005,1.2715468883514405,-0.008367581572383643,1.526877075433731
15700,7536480,36,-8.52439869,1.2714142799377441,-0.004068833030760288,4.205736398696899
15720,7546080,36,-6.04281558,1.270864760875702,-0.008635876327753067,0.402150160074234
15740,7555680,36,-7.700470799999998,1.2713500261306763,-0.007521544769406319,0.40306812077760695
15760,7565280,36,-7.575623309999998,1.2718647599220276,-0.00621991838561371,6.211995178461075
15780,7574880,36,-7.40252809,1.2717584490776062,0.0036531344056129457,6.626163566112519
15800,7584480,36,-5.99816982,1.2720632195472716,-0.00031640529632568357,0.5789728850126267
15820,7594080,36,-7.30727565,1.272232675552368,0.0006891980767250061,3.438966250419617
15840,7603680,36,-8.83707403,1.2728500008583068,-0.01192312389612198,7.87198417186737
15860,7613280,36,-6.810543840000001,1.2716471791267394,0.0012964917346835136,11.493130987882614
15880,7622880,36,-9.22492333,1.2718096852302552,-0.015857186913490296,3.7537805423140527
15900,7632480,36,-8.50850348,1.271449327468872,0.0005221844650804997,1.7897048503160478
15920,7642080,36,-7.636662460000001,1.2726026892662048,-0.007478333730250597,5.821203136444092
15940,7651680,36,-10.32768839,1.2722036600112916,-0.0002498515648767352,1.2197339497506618
15960,7661280,36,-7.923865599999999,1.2730631589889527,-0.009186110459268093,2.565753239393234
15980,7670880,36,-8.7186487,1.2726081371307374,-0.010402341606095433,0.7180142655968667
16000,7680480,36,-7.28661738,1.271934711933136,-0.002776776812970638,2.1646252036094666
16020,7690080,36,-7.2088866,1.2721052646636963,-0.004712296649813652,5.086728145182133
16040,7699680,36,-11.428120139999999,1.272113597393036,-0.006287855468690396,4.892003762722015
16060,7709280,36,-6.95212996,1.2723614692687988,-0.006084918975830078,4.4477888464927675
16080,7718880,36,-6.122868670000002,1.2724722266197204,-0.0037860200740396977,11.697648456692695
16100,7728480,36,-9.237007540000002,1.2725050806999207,-0.005452282587066292,0.28426049649715424
16120,7738080,36,-7.370400480000001,1.2716397523880005,0.0033242013305425644,4.249261271953583
16140,7747680,36,-6.580324839999999,1.2704384684562684,-0.00788379698060453,4.3006552994251255
16160,7757280,36,-5.273804350000001,1.2698188185691834,0.0007133366540074349,6.733041936159134
16180,7766880,36,-4.75500764,1.2696090698242188,-0.003720254451036453,1.007895189523697
16200,7776480,36,-5.90577852,1.269472634792328,-0.006018493324518204,7.217145019769669
16220,7786080,36,-7.7873173,1.2686922669410705,-0.007129938155412674,1.5008442774415016
16240,7795680,36,-6.4411142,1.2680766940116883,-0.008583184657618403,4.074198326468467
16260,7805280,36,-5.92283804,1.2671515226364136,0.008136097341775894,8.900607132911682
16280,7814880,36,-5.583063250000001,1.2657739639282226,-0.0007958650588989258,3.895419117808342
16300,7824480,36,-5.1068374599999995,1.265547263622284,-0.0024763699620962143,0.48456426672637465
16320,7834080,36,-4.49500077,1.2638981819152832,0.0008918125182390213,5.6491903334856035
16340,7843680,36,-1.9565448100000002,1.2639036059379578,-0.003726671077311039,7.712347829341889
16360,7853280,36,-7.7182935,1.2640572786331177,-0.0012478873133659363,3.1333009719848635
16380,7862880,36,-4.59981684,1.263521945476532,-0.0029384441673755645,1.9496930897235871
16400,7872480,36,-5.74168173,1.2631969928741456,0.003112627938389778,2.006246566772461
16420,7882080,36,-4.178941620000001,1.2612003564834595,-0.01167306276038289,2.2281908720731733
16440,7891680,36,-6.642410949999999,1.2601551771163941,-0.0032948315143585204,6.496372938156128
16460,7901280,36,-7.342533719999999,1.2600079774856567,-0.0029803609475493433,5.734916174411774
16480,7910880,36,-3.40106913,1.2595805287361146,-0.003369612991809845,4.151364636421204
16500,7920480,36,-5.176549629999999,1.2593939065933228,-0.006361972540616989,13.023992304503917
16520,7930080,36,-3.941178400000001,1.2583664178848266,-0.009492039680480957,11.196684405207634
16540,7939680,36,-1.3616711999999997,1.2589173555374145,0.004230146459303796,11.395748177170754
16560,7949280,36,-2.54115338,1.2582421779632569,-0.01597365050110966,1.4305058240890502
16580,7958880,36,-0.7653270899999999,1.2574812054634095,-0.003337317705154419,2.269469302892685
16600,7968480,36,-4.652357680000001,1.2561972737312317,-0.0030022870749235155,2.842135339975357
16620,7978080,36,-3.21434525,1.2554061770439149,0.006456702202558518,5.634679494798183
